,pred,actual
14584,-5.0915434322751345,False
14585,-5.1776802201184715,False
14586,-4.11327471532932,False
14587,-7.2895035626272495,False
14588,-5.138094547816071,False
14589,-3.5105734154565083,False
14590,-5.344220484980105,False
14591,-5.436317032529034,False
14592,-6.827699557348159,False
14593,-5.182686059667353,False
14594,-3.593552695228024,False
14595,-5.189082176966247,False
14596,-6.626944426534246,False
14597,-5.159476662919877,False
14598,-4.411032743332626,False
14599,-6.225656162303248,False
14600,-5.464630634548383,False
14601,-2.7777678898871083,False
14602,-5.250861046206494,False
14603,-3.3639013142287193,False
14604,-3.9359574378720983,False
14605,-4.494047208433312,False
14606,-6.539717556784385,False
14607,-6.544133475116485,False
14608,-6.704222838743007,False
14609,-4.158556328945995,False
14610,-5.857234814294386,False
14611,-6.669971208656188,False
14612,-7.4504959771753185,False
14613,-4.9149072777275515,False
14614,-5.635751554685867,False
14615,-4.1545510949120175,False
14616,-5.044979349430381,False
14617,-4.730838518491205,False
14618,-7.051760466678247,False
14619,-5.511014625988869,False
14620,-5.656324606199078,False
14621,-4.454311000754641,False
14622,-2.753756081469203,False
14623,-5.877954988493558,False
14624,-5.66542613257917,False
14625,-7.163154157866381,False
14626,-5.913065940460645,False
14627,-4.13119898554541,False
14628,-6.08706447144354,False
14629,-5.12133249328566,False
14630,-6.3069769800312105,False
14631,-6.735450968455467,False
14632,-3.181959656333838,False
14633,-5.103168931318272,False
14634,-4.119722043227066,False
14635,-7.8765772540567776,False
14636,-6.437071027141199,False
14637,-3.5219983658330416,False
14638,-4.480771077110592,False
14639,-6.63980060028356,False
14640,-6.699854080595983,False
14641,-3.4635431710584577,False
14642,-6.25699717378752,False
14643,-7.451546142663722,False
14644,-6.200803795863854,False
14645,-2.7146964065699564,False
14646,-7.254222989707177,False
14647,-4.442076311131599,False
14648,-3.3306726667110578,False
14649,-7.0513204850758715,False
14650,-6.94328931895,False
14651,-4.278037252714137,False
14652,-4.5882493126900155,False
14653,-3.912097128124322,False
14654,-6.340141878025232,False
14655,-7.583716421668976,False
14656,-4.67852260500274,False
14657,-3.093151944346899,False
14658,-5.838241319894992,False
14659,-6.117100317291159,False
14660,-5.22415849203032,False
14661,-6.285196770722917,False
14662,-3.0080351039500304,False
14663,-6.581068898410468,False
14664,-6.401678659709626,False
14665,-3.2362565716166616,False
14666,-5.056986929142963,False
14667,-5.183051998659108,False
14668,-4.151908303002948,False
14669,-4.495507337316846,False
14670,-6.083022161959598,False
14671,-5.607222412880841,False
14672,-7.5136197218038445,False
14673,-3.6299309041534364,False
14674,-5.8308427786164225,False
14675,-5.762707299270659,False
14676,-6.723564452438792,False
14677,-6.70978728421252,False
14678,-5.684200410060652,False
14679,-5.15123921161373,False
14680,-4.843577632036132,False
14681,-6.354804332619758,False
14682,-4.529111633084842,False
14683,-3.459170349157887,False
14684,-7.613572285432282,False
14685,-4.508135832730934,False
14686,-5.902487959921324,False
14687,-5.006698611326634,False
14688,-4.840726096419094,False
14689,-7.276762972412865,False
14690,-6.156885692636493,False
14691,-3.007034186104809,False
14692,-5.0364317795957145,False
14693,-5.055488043282339,False
14694,-3.6058761589257013,False
14695,-5.257370540059323,False
14696,-3.6727574263638454,False
14697,-5.746132334717664,False
14698,-6.702530442843557,False
14699,-5.509918378107848,False
14700,-5.890618198695167,False
14701,-6.087953246322916,False
14702,-6.600854091052877,False
14703,-6.405964451480685,False
14704,-3.609513481742431,False
14705,-3.4571336826911248,False
14706,-6.075746134602934,False
14707,-4.135076355484657,False
14708,-6.012419978029007,False
14709,-6.21830630506213,False
14710,-3.4710863300224153,False
14711,-3.887220445551467,False
14712,-4.428501617927679,False
14713,-6.998587583366671,False
14714,-4.951301570568685,False
14715,-4.542807271111705,False
14716,-5.737446300771111,False
14717,-3.4764793432623518,True
14718,-3.611967845535003,False
14719,-6.309352910634161,False
14720,-6.573936469436939,False
14721,-4.51480053114649,False
14722,-6.898720719482661,False
14723,-6.43036235245788,False
14724,-4.924584922215239,False
14725,-5.143673049697847,False
14726,-7.357713529662895,False
14727,-3.1878333273007313,True
14728,-7.239399533353488,False
14729,-6.307430458163903,False
14730,-5.733913357536636,False
14731,-4.443834055436897,False
14732,-4.043567667579879,False
14733,-4.377858703417608,False
14734,-5.37491211288295,False
14735,-7.234049038128614,False
14736,-5.569760713107887,False
14737,-10.326219532055307,False
14738,-6.37017545478618,False
14739,-3.334992995832171,False
14740,-4.224366907483718,False
14741,-4.868108980503282,False
14742,-6.0274430936315415,False
14743,-6.215703575870179,False
14744,-4.656767132330183,False
14745,-7.353693798669486,False
14746,-5.655411257727144,False
14747,-4.349625572768354,False
14748,-6.355921071766456,False
14749,-5.663890095344698,False
14750,-4.3502140737179715,False
14751,-5.641180961384405,False
14752,-4.979904928355461,False
14753,-5.762959284839013,False
14754,-4.926863654937181,False
14755,-4.724900861502871,False
14756,-3.862810844585576,False
14757,-5.397413959641488,False
14758,-6.309011707842758,False
14759,-4.687403443907602,False
14760,-3.9812095280876663,False
14761,-4.848281308488349,False
14762,-5.61841253642767,False
14763,-7.027238587223112,False
14764,-4.41399698269405,False
14765,-6.873517999135171,False
14766,-4.454914662502269,False
14767,-7.231689430016404,False
14768,-6.240253615983907,False
14769,-5.243209721641492,False
14770,-2.562167713595503,False
14771,-8.609367077936898,False
14772,-7.329559898152554,False
14773,-3.409559158898462,False
14774,-4.266807073150157,False
14775,-5.096082441076682,False
14776,-8.460123018628913,False
14777,-4.362023195194853,False
14778,-6.913528679378762,False
14779,-6.49120752486801,False
14780,-5.473767017413657,False
14781,-6.033448169723284,False
14782,-2.6314133007243132,False
14783,-5.980249150911111,False
14784,-3.719743374257054,False
14785,-7.094743972614535,False
14786,-6.7584584198356135,False
14787,-5.481085301526644,False
14788,-5.262590735012726,False
14789,-5.581258849330629,False
14790,-5.565145979191547,False
14791,-5.170060051227297,False
14792,-4.800593903469737,False
14793,-4.606619392070856,False
14794,-6.272503538717493,False
14795,-4.077502708442495,False
14796,-4.4800166802193235,False
14797,-4.167941139782135,False
14798,-6.468461601838931,False
14799,-6.552301176796716,False
14800,-6.130134607418016,False
14801,-5.071360987170252,False
14802,-7.015539988624747,False
14803,-3.1164466328022735,False
14804,-5.346361341342374,False
14805,-3.856455195494598,False
14806,-3.7802097488433253,False
14807,-6.1327315158318925,False
14808,-7.608954468539482,False
14809,-3.2967971487367222,False
14810,-9.972332926064176,False
14811,-5.769427047398347,False
14812,-5.770590280792719,False
14813,-6.185767360873056,False
14814,-6.217644796052053,True
14815,-4.317200742159583,False
14816,-6.784112949505721,False
14817,-5.403788238349703,False
14818,-2.4260909097816197,False
14819,-5.4205780785012445,False
14820,-10.326219532055307,False
14821,-5.4168128213493,False
14822,-3.576704696804814,False
14823,-6.812868142469325,False
14824,-5.238802276504834,False
14825,-4.284866591951671,False
14826,-5.516519666039215,False
14827,-6.781654558202462,False
14828,-3.6916262285442936,False
14829,-5.7086095947762425,False
14830,-5.334399733582773,False
14831,-3.0779389630208356,False
14832,-3.2335655589666272,False
14833,-4.469213260765877,False
14834,-6.121762833508667,False
14835,-3.0073611693837012,False
14836,-4.150049041470204,False
14837,-2.786848854717765,False
14838,-3.5917126907421006,False
14839,-4.569741777655649,False
14840,-3.1587081376788104,False
14841,-7.165284536437351,False
14842,-3.8488847837124514,False
14843,-7.029467495619046,False
14844,-4.878541983922011,False
14845,-5.195091220848758,False
14846,-6.187656053368322,False
14847,-5.294233552315395,False
14848,-4.5626980900018115,False
14849,-5.5497796878577805,False
14850,-10.326219532055307,False
14851,-4.178118374109561,False
14852,-3.4615144248974015,False
14853,-5.256392253045081,False
14854,-7.1703449145429525,False
14855,-3.948267332419703,False
14856,-5.001235189681015,False
14857,-4.0784663507184735,False
14858,-3.8188893203960994,False
14859,-7.1709105341971995,False
14860,-7.43556165206737,False
14861,-7.347038608011083,False
14862,-4.958493415441341,False
14863,-8.139422779168918,False
14864,-4.804830133014449,False
14865,-3.5699725514237306,False
14866,-2.515709624307101,False
14867,-4.171437716500057,False
14868,-7.501124239598035,False
14869,-5.877371797642619,False
14870,-3.716217776290252,False
14871,-4.863922590188622,False
14872,-3.6729476614687053,False
14873,-5.771487955094346,False
14874,-6.944518075973946,False
14875,-5.514844652447417,False
14876,-5.095348970773209,False
14877,-5.074784298239737,False
14878,-3.5356939165009553,False
14879,-3.306564215385448,False
14880,-6.557465512903416,False
14881,-4.194717868897991,False
14882,-7.881357968919891,False
14883,-6.701955785913375,False
14884,-5.014371149701384,False
14885,-4.324605791873724,False
14886,-7.238991665791475,False
14887,-10.326219532055307,False
14888,-3.9333760186325617,False
14889,-6.97603414817026,False
14890,-6.184646487293627,False
14891,-3.7966680826129235,False
14892,-3.4700940588082094,False
14893,-10.326219532055307,False
14894,-5.874049046870038,False
14895,-6.560955003679538,False
14896,-5.749406596077138,False
14897,-3.4484358876261862,False
14898,-6.8968061460361065,False
14899,-3.022533753453721,False
14900,-5.571970787041547,False
14901,-6.4955781718415775,False
14902,-5.877836794668077,False
14903,-5.35360589575564,False
14904,-5.389234112438034,False
14905,-5.521406608364698,False
14906,-2.8161760766203314,False
14907,-3.7829817883350443,False
14908,-5.263923905070609,False
14909,-7.184904008603315,False
14910,-4.691378913615544,False
14911,-3.5855961866406787,True
14912,-5.947235522110863,False
14913,-3.6422008251532265,False
14914,-4.859043270120138,False
14915,-6.187275535444786,False
14916,-6.787791247079017,False
14917,-7.003342017565734,False
14918,-4.164725344128639,False
14919,-2.9451263180065412,False
14920,-4.632474156335089,False
14921,-6.58869912805288,False
14922,-4.6258228708738685,False
14923,-5.922672132150257,False
14924,-7.144801236418243,False
14925,-4.378557236359194,False
14926,-3.855171009914274,False
14927,-7.228707898352116,False
14928,-3.823832588671611,False
14929,-5.140766860236964,False
14930,-6.273964110680582,False
14931,-4.286539247769439,False
14932,-4.450094882185541,False
14933,-5.574065415290969,False
14934,-4.884274303219106,False
14935,-4.248815179824527,False
14936,-7.346036820132705,False
14937,-4.111349788418465,False
14938,-3.2900418484423133,False
14939,-5.789212088993864,False
14940,-4.300084861680848,False
14941,-7.304427242384962,False
14942,-2.8250368626008084,False
14943,-5.591365197887618,False
14944,-5.9395058554568765,False
14945,-3.581466750252773,False
14946,-4.974269187223644,False
14947,-3.639162736254363,True
14948,-6.198882347696701,False
14949,-5.334083191953822,False
14950,-3.143573051695383,False
14951,-5.264693269297039,False
14952,-5.023167355113268,False
14953,-3.342075756607242,False
14954,-6.905246846721104,False
14955,-6.349158437441987,False
14956,-6.810183984221926,False
14957,-3.8455216799872645,False
14958,-4.742698950994729,False
14959,-5.9297494978191425,False
14960,-5.60120826214485,False
14961,-5.294097788009552,False
14962,-7.036574192160118,False
14963,-4.023383088644214,False
14964,-7.399512602938921,False
14965,-5.431436021544704,False
14966,-4.049564045506447,False
14967,-6.848527704260233,False
14968,-6.357005248241885,False
14969,-3.606443788886412,False
14970,-7.1482865591032745,False
14971,-3.554680486958808,False
14972,-8.241344984065059,False
14973,-5.11895463356595,False
14974,-4.327547510817492,False
14975,-5.749694092150348,False
14976,-4.706583304596443,False
14977,-3.3740104707891314,False
14978,-4.992457204103818,False
14979,-5.255876994855842,False
14980,-4.705992062929118,False
14981,-4.527730878912151,False
14982,-2.5941238089006893,True
14983,-7.230510762475194,False
14984,-6.724093377712798,False
14985,-3.9652027762516564,False
14986,-4.3913090569368185,False
14987,-6.2449777966497315,False
14988,-5.175319434329422,False
14989,-5.179715616400355,False
14990,-7.070286180408713,False
14991,-4.1595826552613175,False
14992,-4.785948913812451,False
14993,-6.710447642411109,False
14994,-5.068704524844776,False
14995,-6.638720057560425,False
14996,-3.1831957705024143,False
14997,-3.867362584456127,False
14998,-3.5591037290551775,False
14999,-4.673980811127045,False
15000,-6.197743655427696,False
15001,-5.655702186827876,False
15002,-4.5845441855997375,False
15003,-6.298183464441758,False
15004,-4.662830250515813,False
15005,-4.286568849152657,False
15006,-3.4958070678490767,False
15007,-3.9826819855363587,False
15008,-6.060076564395866,False
15009,-4.453219787668756,False
15010,-7.142502452002374,False
15011,-4.239114444910372,False
15012,-6.563440408096169,False
15013,-5.078788205171573,False
15014,-6.124232104343073,False
15015,-6.60362243117239,False
15016,-6.673558396165957,False
15017,-3.2569991502748494,False
15018,-5.935702700384384,False
15019,-4.264734494214652,False
15020,-6.315410040771288,False
15021,-7.2721898117292945,False
15022,-6.236251864616619,False
15023,-4.460635468864238,False
15024,-5.656370827108955,False
15025,-4.668996108587891,False
15026,-5.795790574137892,False
15027,-4.696073888481296,False
15028,-7.313606738157993,False
15029,-6.284863753028025,False
15030,-3.859736726856064,False
15031,-4.0242788237589355,False
15032,-5.9270134132971535,False
15033,-2.7865935341529102,False
15034,-6.488348090143458,False
15035,-5.497436699576172,False
15036,-4.620525198407844,False
15037,-4.263779406534512,False
15038,-6.9750240548869975,False
15039,-4.55877178268074,False
15040,-7.268976008918569,False
15041,-8.45822117579284,False
15042,-5.155611201786169,False
15043,-5.569913221556071,False
15044,-4.663602663750375,False
15045,-5.238103418651962,False
15046,-4.289233978716611,False
15047,-5.458392485144554,False
15048,-4.6688578731477275,False
15049,-6.158726870718832,False
15050,-5.907043430391109,False
15051,-6.060954004508702,False
15052,-3.1409199384310837,False
15053,-6.550109464929083,False
15054,-5.514548383835142,False
15055,-7.349356051553048,False
15056,-4.388953108397116,False
15057,-5.577043644100348,False
15058,-3.0119900399635107,False
15059,-4.176920201862803,False
15060,-6.10120779199109,False
15061,-5.328590319241123,False
15062,-4.842048308530279,False
15063,-4.73394692699601,False
15064,-3.1811149363491653,False
15065,-7.206119266808715,False
15066,-5.392325110381213,False
15067,-5.47496352110249,False
15068,-6.34856728452077,False
15069,-5.659094299450226,False
15070,-6.462882097210098,False
15071,-6.2614908811599745,False
15072,-3.527345875562812,False
15073,-6.989027608003644,False
15074,-5.943299230789395,False
15075,-4.8751873277939675,False
15076,-6.3715953254008735,False
15077,-6.116438586801978,False
15078,-4.907952238769177,False
15079,-6.1986543591625995,False
15080,-5.147595506868441,False
15081,-3.422299541809825,False
15082,-4.564138262548929,False
15083,-3.1405910502803778,False
15084,-3.921076575656259,False
15085,-5.40229957953013,False
15086,-5.13287116690916,False
15087,-7.579604233904586,False
15088,-6.641557610627697,False
15089,-3.168531177031106,False
15090,-3.8660748208418227,False
15091,-6.932520152639583,False
15092,-7.3028145070483,False
15093,-5.923592435407966,False
15094,-7.183160533973487,False
15095,-3.7040891305226333,False
15096,-3.6491239082639093,False
15097,-3.366936814145194,False
15098,-7.438397686381508,False
15099,-4.047942377859226,False
15100,-6.63128568163744,False
15101,-5.92081584798367,False
15102,-5.386337599739913,False
15103,-5.145432637972925,False
15104,-5.443149890079958,False
15105,-3.816874117824115,False
15106,-5.511103788527627,False
15107,-4.979904928355461,False
15108,-6.383548064898083,False
15109,-4.858852314831001,False
15110,-6.620513516431821,False
15111,-6.800852489399098,False
15112,-2.8931130761057724,False
15113,-6.371623530993789,False
15114,-4.610496808702483,False
15115,-6.1044360997018305,False
15116,-9.270330120683333,False
15117,-6.217644796052053,True
15118,-4.765988618449462,False
15119,-6.416179271378041,False
15120,-3.156404291636771,False
15121,-6.585395794272797,False
15122,-5.804721114156541,False
15123,-4.133470613657896,True
15124,-3.5663724354522364,False
15125,-9.776947895187181,False
15126,-8.088148749336712,False
15127,-3.0613602603307823,False
15128,-6.469906823433801,False
15129,-5.328014396183246,False
15130,-5.560695090266165,False
15131,-5.437573726842554,False
15132,-6.245942946286892,False
15133,-5.961531152671638,False
15134,-5.791589113731636,False
15135,-4.503571517050968,False
15136,-3.3458166515435632,False
15137,-6.4213577100591825,False
15138,-6.31328631169663,False
15139,-6.688809089359141,False
15140,-6.913396724575788,False
15141,-3.0648424661096176,False
15142,-3.928652144180642,False
15143,-6.506597028779169,False
15144,-7.52211379294706,False
15145,-5.457147080193809,False
15146,-6.011357551816565,False
15147,-5.548707092794237,False
15148,-5.900086119765703,False
15149,-5.136070427017691,False
15150,-6.991448146250361,False
15151,-3.9060335873074283,False
15152,-4.437792828118024,False
15153,-6.955572964458286,False
15154,-2.964585253118365,False
15155,-6.155682107148854,False
15156,-2.9852420843800953,False
15157,-4.893903779181835,False
15158,-7.6197785927062105,False
15159,-3.387865470424826,False
15160,-3.385553223200621,False
15161,-9.430358429963574,False
15162,-6.8232199533061895,False
15163,-6.451491166482894,False
15164,-4.403867514562454,False
15165,-3.7499215944423674,False
15166,-6.849440995492271,False
15167,-5.135815377024983,False
15168,-4.744953202445542,False
15169,-4.819413550885336,False
15170,-4.706156125009443,False
15171,-6.6374922553583975,False
15172,-2.919799080833975,False
15173,-3.220102133228112,False
15174,-5.703314233496222,False
15175,-2.8989475929553254,False
15176,-5.061597843564373,False
15177,-6.779020677835902,False
15178,-4.2030533759157285,False
15179,-7.279434804500983,False
15180,-6.743168337496783,False
15181,-4.634334606934135,False
15182,-4.9658719367675666,False
15183,-3.668454555525549,False
15184,-3.3214411821395373,False
15185,-3.05974951083225,False
15186,-6.19409900485682,False
15187,-3.9093286466010615,False
15188,-8.031607669528313,False
15189,-3.87334719678001,False
15190,-5.481664723704689,False
15191,-5.263060936187623,False
15192,-5.334893414025462,False
15193,-5.754668129832301,False
15194,-7.166069627256064,False
15195,-3.408896536668024,False
15196,-6.7587495496997185,False
15197,-5.4591210354729025,False
15198,-5.8190717265660465,False
15199,-4.456433772579056,False
15200,-6.329856598550938,False
15201,-6.3769678561792755,False
15202,-6.403881495042391,False
15203,-5.837085111204546,False
15204,-4.583293317495237,False
15205,-4.722132277135493,False
15206,-6.538543361379418,False
15207,-5.287919267821846,False
15208,-5.5153672647297025,False
15209,-5.663890095344698,False
15210,-7.664260469885094,False
15211,-4.461844138470537,False
15212,-4.820954782101172,False
15213,-3.2891416456663007,False
15214,-3.153681726583799,False
15215,-5.8421475921408215,False
15216,-4.449261383283594,False
15217,-6.550109464929083,False
15218,-5.144649053174484,False
15219,-5.834769156286303,False
15220,-7.377914840343982,False
15221,-4.653002153994931,False
15222,-5.534258823519464,False
15223,-5.2341969413940745,False
15224,-5.09429950736823,False
15225,-3.7022317514244323,False
15226,-5.850163087013394,False
15227,-3.407635069870024,False
15228,-5.252068962782588,False
15229,-6.425270941880239,False
15230,-7.19390292814014,False
15231,-7.4895386547456235,False
15232,-4.7008041361137085,False
15233,-6.2954470838490595,False
15234,-4.2356393023162,False
15235,-3.918080494842112,False
15236,-7.059493911648957,False
15237,-3.8840880445544723,False
15238,-4.22932671245011,True
15239,-3.5105909629287617,False
15240,-5.815874330570751,False
15241,-4.937261432741958,False
15242,-6.143589656431084,False
15243,-4.327238574749321,False
15244,-7.0834866745289755,False
15245,-6.969515556394613,False
15246,-6.013741723952425,False
15247,-3.422661717682003,False
15248,-6.604642494236758,False
15249,-3.5898257804909646,False
15250,-3.5310400445293704,False
15251,-5.26392795061082,False
15252,-4.498452445377636,False
15253,-6.647258563759228,False
15254,-6.339826385340347,False
15255,-5.880405381896956,False
15256,-3.2422398220687247,False
15257,-6.7726834237309195,False
15258,-5.395888799893221,False
15259,-5.666255821387312,False
15260,-2.6270347278448676,False
15261,-6.291570399879073,False
15262,-4.263094495157639,False
15263,-5.756779370593144,False
15264,-4.920219755140586,False
15265,-4.06289124731616,False
15266,-6.273946587755686,False
15267,-7.022841866242241,False
15268,-3.9414937131204866,False
15269,-4.4791612810088175,False
15270,-4.848682393653381,False
15271,-7.458213438633435,False
15272,-3.8118925854178785,False
15273,-3.81740365136198,False
15274,-6.607779929825939,False
15275,-7.914055249110884,False
15276,-4.6192708709408254,False
15277,-5.783713860516022,False
15278,-4.4205519768933375,False
15279,-4.674731116201187,False
15280,-3.134272128372128,False
15281,-5.6196708994365645,False
15282,-5.133253086881089,False
15283,-5.861214080584867,False
15284,-5.67725903237074,False
15285,-6.131542910776378,False
15286,-4.352673310464757,False
15287,-4.588806394585461,False
15288,-5.1214452558277115,False
15289,-4.0066940138039016,False
15290,-7.849583158592285,False
15291,-6.172858696820857,False
15292,-7.465945148356086,False
15293,-7.208016279323751,False
15294,-6.400496633909089,False
15295,-4.269070922557756,False
15296,-6.281222075735786,False
15297,-3.602843578010633,False
15298,-4.402569078196114,False
15299,-10.326219532055307,False
15300,-6.520068419582328,False
15301,-6.184385005635435,False
15302,-5.405534754334298,False
15303,-4.09075362972052,True
15304,-4.953417900374687,False
15305,-3.5014319208274824,False
15306,-5.158492607747977,False
15307,-4.193482986939979,False
15308,-4.399346432097246,False
15309,-4.493149727108056,False
15310,-4.481813251903228,False
15311,-5.861319557577666,False
15312,-2.8916999884380328,False
15313,-6.311293862788144,False
15314,-3.3409398436808195,False
15315,-2.9614882741130586,False
15316,-6.1482892322637746,False
15317,-4.7291942329641685,False
15318,-5.591936298484734,False
15319,-5.598289457856122,False
15320,-4.923360576064757,False
15321,-4.57738355522188,False
15322,-4.313343988019213,False
15323,-4.976645949470653,False
15324,-6.033528007911906,False
15325,-5.342911276575679,False
15326,-6.362153965945639,False
15327,-4.625672295688604,False
15328,-6.530848035377277,False
15329,-4.253536564105041,False
15330,-7.113591391962048,True
15331,-5.5697176639686,False
15332,-5.604466910604078,False
15333,-5.512577724926194,False
15334,-5.659513913539191,False
15335,-7.259931818511913,False
15336,-5.970655729477199,False
15337,-4.2086022605558195,False
15338,-7.560191541419486,False
15339,-4.183479865068442,False
15340,-7.756700870761714,False
15341,-4.273047451818616,False
15342,-5.010564784600327,False
15343,-5.618772507512729,False
15344,-2.4907878601313005,False
15345,-7.470800189693852,False
15346,-6.2782890310985415,False
15347,-4.420989443138785,False
15348,-5.00071894948749,False
15349,-3.4966547061858835,False
15350,-4.6088297897972765,False
15351,-3.270350640833998,False
15352,-2.8538202141188806,False
15353,-6.37017545478618,False
15354,-5.979673614822584,False
15355,-7.795808088369592,False
15356,-3.955745823457131,False
15357,-6.519299441468828,False
15358,-7.431916835384014,False
15359,-5.441691035360574,False
15360,-3.0574156664327,False
15361,-6.458407113318209,False
15362,-4.06580003907237,False
15363,-4.93238028765583,False
15364,-5.233591951900621,False
15365,-6.11404032688062,False
15366,-3.5998322630695636,False
15367,-5.035001686486488,False
15368,-4.91890510181099,False
15369,-5.099760700683245,False
15370,-4.121947190053037,False
15371,-4.4498869063609385,False
15372,-3.2623040799852,False
15373,-7.558532854382844,False
15374,-6.607944213161079,False
15375,-3.3760180381511713,False
15376,-6.668929500394608,False
15377,-7.355486145920557,False
15378,-5.339721860429378,False
15379,-7.91911799259458,False
15380,-3.9721077826352547,False
15381,-4.195915887363935,False
15382,-7.278806480451611,True
15383,-6.69683128414459,False
15384,-5.502441713892448,False
15385,-3.796452324239313,False
15386,-6.232637969685726,False
15387,-6.173361497745064,False
15388,-4.64244985971461,False
15389,-7.086590463276769,False
15390,-3.722309524771153,False
15391,-5.657288187453245,False
15392,-4.438712372530063,False
15393,-6.3464312228102795,False
15394,-7.000374108594949,False
15395,-2.9269541896635194,False
15396,-4.120196051432682,False
15397,-6.608074463776797,False
15398,-6.020803530718863,False
15399,-2.9355288277326674,False
15400,-6.4570208896709556,False
15401,-4.26219756451308,False
15402,-6.638085750735076,False
15403,-5.878751943833906,False
15404,-6.789870798473303,False
15405,-7.257696478270221,False
15406,-7.501991831990118,False
15407,-6.0014606474090115,False
15408,-6.85455430995361,False
15409,-6.253771368629117,False
15410,-7.000403952999822,False
15411,-6.139057532417244,False
15412,-4.796281095360068,False
15413,-5.013903329876245,False
15414,-5.171159584258442,False
15415,-3.4967827841040156,False
15416,-5.603577928745599,False
15417,-5.312935799478899,False
15418,-3.771485400921286,False
15419,-3.2133224829539815,False
15420,-3.106482847810068,False
15421,-4.8794500268320515,False
15422,-4.484050689498752,False
15423,-4.784651120306259,False
15424,-5.945371913788758,False
15425,-3.1778728930465086,False
15426,-6.981306687573106,False
15427,-7.385067890740883,False
15428,-4.975010623159333,False
15429,-6.497545123080913,False
15430,-3.7252291255691636,False
15431,-2.9864759918387995,False
15432,-5.246944613990054,False
15433,-4.846063828957531,False
15434,-5.922183313376966,False
15435,-5.657184917183386,False
15436,-6.7529489169181,False
15437,-4.392786359422175,False
15438,-3.9213296152095634,False
15439,-5.924291500994886,False
15440,-5.494235412234293,False
15441,-5.519132505234393,False
15442,-2.9365219065052703,False
15443,-3.0627601557333977,False
15444,-6.381263657775534,False
15445,-6.224114395085327,False
15446,-5.808576349442605,False
15447,-4.510898904541357,False
15448,-4.014742639752459,False
15449,-6.681223310301696,False
15450,-2.4108298622006537,False
15451,-3.2014967468337927,False
15452,-6.630915922401842,False
15453,-6.612585742375092,False
15454,-6.3287556394368725,False
15455,-5.312063480737282,False
15456,-3.8620666339274985,False
15457,-6.036719139154648,False
15458,-6.470650607356173,False
15459,-3.503225825518404,False
15460,-7.38017766871439,False
15461,-6.33996608294696,False
15462,-6.320744169796329,False
15463,-5.258686392537102,False
15464,-3.4420483374586253,False
15465,-4.18158756615801,False
15466,-5.570907828657223,False
15467,-4.93238028765583,False
15468,-4.106072070786622,False
15469,-3.540290350031347,False
15470,-4.332080903933176,False
15471,-4.46896265404712,False
15472,-7.1112594504319695,False
15473,-5.2854052902774455,False
15474,-4.9018376215707535,False
15475,-6.292355607607776,False
15476,-5.198994182794283,False
15477,-6.435467333465866,False
15478,-4.648943567384699,False
15479,-4.66206124456995,False
15480,-3.1524564069346352,False
15481,-2.744083770940328,False
15482,-5.7459446230151965,False
15483,-4.163171389525706,False
15484,-6.712192879083194,False
15485,-4.295984737137461,False
15486,-7.219410061814948,False
15487,-6.843998366455326,False
15488,-4.697365835986778,False
15489,-3.376095959928355,False
15490,-3.58595693153302,False
15491,-6.5840197276491725,False
15492,-5.29394593546248,False
15493,-2.839616069707668,False
15494,-5.887084281721799,False
15495,-5.211672834130066,False
15496,-5.841539337656726,False
15497,-5.369858372251482,False
15498,-7.0853662704549425,False
15499,-5.31131073389672,False
15500,-6.8338996194853685,False
15501,-4.87057728662192,False
15502,-4.810002816709235,False
15503,-3.6828605673995365,False
15504,-3.957170281452651,False
15505,-6.056134678729547,False
15506,-5.214386814644783,False
15507,-4.75381544950346,False
15508,-6.393115305926099,False
15509,-3.837750650064965,False
15510,-4.8759297723831505,False
15511,-6.620513516431821,False
15512,-6.0044379132135335,False
15513,-3.432176706472933,False
15514,-3.698166881776815,False
15515,-4.188129569593574,False
15516,-3.6745680741315487,False
15517,-4.277205107543834,False
15518,-4.498937618675551,False
15519,-6.285158431303998,False
15520,-6.445944950193107,False
15521,-5.117846759333439,False
15522,-2.8087149009074763,False
15523,-3.4500867767169656,False
15524,-8.355397649340537,False
15525,-7.9126580395935715,False
15526,-7.365663735849761,False
15527,-6.013628762887421,False
15528,-5.675282349129642,False
15529,-7.249968961403697,False
15530,-6.939589672344854,False
15531,-5.210559786392338,False
15532,-3.826794562794265,False
15533,-3.558381736107985,False
15534,-7.00354183527508,False
15535,-6.510830629226753,False
15536,-6.287608210775346,False
15537,-7.083104357829098,True
15538,-3.742616438618691,False
15539,-5.227011649816232,False
15540,-7.871179983832054,False
15541,-3.332500229802697,False
15542,-4.81118186727605,False
15543,-4.822471935442406,False
15544,-3.743135356681274,False
15545,-6.3251726219535644,False
15546,-5.6925228535773975,False
15547,-4.590475992339165,False
15548,-7.353738644859788,False
15549,-5.7975787428139345,False
15550,-5.934701155432471,False
15551,-6.758397943437345,False
15552,-7.55847636732581,False
15553,-4.844074980745335,False
15554,-5.29568497324256,False
15555,-7.0774097018117335,False
15556,-3.8809987447515306,False
15557,-3.3945248822337373,False
15558,-4.86149737091568,False
15559,-4.554023773746611,False
15560,-4.7691821730936255,False
15561,-3.497813910909051,False
15562,-3.1939333303532687,False
15563,-6.37017545478618,False
15564,-6.5968910523934285,False
15565,-4.273957446192993,False
15566,-3.368212280270284,True
15567,-3.954945555035038,False
